timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,31250,31250,50,50,0,0,0
1,30905,30932,50,50,0,0,0
2,30519,30572,50,50,0,0,0
3,30094,30131,50,50,0,0,0
4,29678,29717,50,50,0,0,0
5,29240,29359,50,50,0,0,0
6,28905,28994,50,50,0,0,0
7,28502,28646,50,50,0,0,0
8,28141,28285,50,50,0,0,0
9,27731,27927,50,50,0,0,0
10,27349,27586,50,51,0,0,0
11,30858,30876,50,51,0,0,0
12,30504,30432,50,51,0,0,0
13,30195,30057,50,51,0,0,0
14,29819,29661,50,51,0,0,0
15,29418,29293,50,51,0,0,0
16,29026,28945,50,51,0,0,0
17,28673,28586,50,51,0,0,0
18,28303,28145,50,51,0,0,0
19,27911,27761,50,51,0,0,0
20,27579,27363,127,99,0,0,0
21,30328,30465,127,99,0,0,0
22,29376,29714,127,99,0,0,0
23,28401,28902,127,99,0,0,0
24,27346,28129,127,99,0,0,0
25,26413,27436,127,99,0,0,0
26,25552,26771,127,99,0,0,0
27,24675,25961,127,99,0,0,0
28,23824,25225,127,99,0,0,0
29,22948,24534,127,99,0,0,0
30,21937,23831,214,198,0,0,0
31,29738,29753,214,198,0,0,0
32,28159,28433,214,198,0,0,0
33,26436,26985,214,198,0,0,0
34,24943,25560,214,198,0,0,0
35,23516,24146,214,198,0,0,0
36,21896,22637,214,198,0,0,0
37,20400,21196,214,198,0,0,0
38,18776,19764,214,198,0,0,0
39,17392,18424,214,198,0,0,0
40,16043,17146,423,321,0,0,0
41,28010,28795,423,321,0,0,0
42,24905,26526,423,321,0,0,0
43,21864,24310,423,321,0,0,0
44,18807,22000,423,321,0,0,0
45,16163,19641,423,321,0,0,0
46,13701,17678,423,321,0,0,0
47,11615,15748,423,321,0,0,0
48,9730,13819,423,321,0,0,0
49,8077,12173,423,321,0,0,0
50,6730,10597,440,462,0,0,0
51,27748,27717,440,462,0,0,0
52,24493,24322,440,462,0,0,0
53,21125,20861,440,462,0,0,0
54,18126,17685,440,462,0,0,0
55,15277,14874,440,462,0,0,0
56,12868,12510,440,462,0,0,0
57,10639,10311,440,462,0,0,0
58,8769,8563,440,462,0,0,0
59,7160,6931,440,462,0,0,0
60,5812,5477,514,524,0,0,0
61,27396,27360,514,524,0,0,0
62,23616,23405,514,524,0,0,0
63,19907,19574,514,524,0,0,0
64,16732,16035,514,524,0,0,0
65,13762,12956,514,524,0,0,0
66,10911,10304,514,524,0,0,0
67,8523,7997,514,524,0,0,0
68,6822,6215,514,524,0,0,0
69,5238,4863,514,524,0,0,0
70,4226,3788,524,509,0,0,0
71,27241,27579,524,509,0,0,0
72,23457,23802,524,509,0,0,0
73,19477,20154,524,509,0,0,0
74,16139,16811,524,509,0,0,0
75,13151,13700,524,509,0,0,0
76,10680,10965,524,509,0,0,0
77,8332,8687,524,509,0,0,0
78,6632,6983,524,509,0,0,0
79,5253,5475,524,509,0,0,0
80,4019,4311,551,580,0,0,0
81,27176,26956,551,580,0,0,0
82,23084,22683,551,580,0,0,0
83,19176,18474,551,580,0,0,0
84,15662,14963,551,580,0,0,0
85,12611,11804,551,580,0,0,0
86,9890,9179,551,580,0,0,0
87,7852,7084,551,580,0,0,0
88,6042,5327,551,580,0,0,0
89,4708,4067,551,580,0,0,0
90,3647,2984,541,499,0,0,0
91,27041,27492,541,499,0,0,0
92,22981,23805,541,499,0,0,0
93,19338,20123,541,499,0,0,0
94,15816,16657,541,499,0,0,0
95,12665,13806,541,499,0,0,0
96,9892,11311,541,499,0,0,0
97,7592,9004,541,499,0,0,0
98,5718,7426,541,499,0,0,0
99,4287,5893,541,499,0,0,0
100,3243,4493,527,538,0,0,0
101,27449,27285,520,532,7,6,25
102,23598,23529,515,523,5,9,25
103,20072,19789,508,517,7,6,25
104,16681,16385,504,507,4,10,25
105,13743,13499,498,499,6,8,25
106,11227,10811,491,493,7,6,25
107,9143,8773,485,488,6,5,25
108,7276,6843,483,479,2,9,25
109,5767,5479,473,477,10,2,25
110,4609,4235,481,554,11,1,23
111,27817,26964,477,553,4,1,23
112,24304,22964,472,551,5,2,23
113,20840,19148,466,548,6,3,23
114,17781,15866,460,540,6,8,23
115,14940,12705,456,535,4,5,23
116,12424,10111,452,528,4,8,23
117,10148,8082,444,521,8,7,23
118,8303,6527,438,515,6,6,23
119,6614,5317,433,508,5,7,23
120,5300,4156,509,459,6,6,27
121,27482,27672,504,454,5,5,27
122,23793,24257,498,448,6,6,27
123,20223,21062,490,445,8,3,27
124,16955,17963,482,439,8,6,27
125,14161,15041,477,432,5,7,27
126,11656,12594,472,423,5,9,27
127,9734,10340,467,415,5,8,27
128,8146,8659,460,407,7,8,27
129,6761,7189,454,401,6,6,27
130,5629,5928,461,484,7,3,38
131,27724,27767,451,476,11,8,38
132,24493,24250,444,467,7,9,38
133,21305,20888,434,457,10,10,38
134,18374,17734,423,449,11,8,38
135,15584,14981,412,439,11,10,38
136,13131,12668,403,431,9,8,38
137,10925,10503,392,425,11,6,38
138,9068,8642,386,420,6,5,38
139,7484,7340,381,411,5,9,38
140,6211,6133,492,436,8,7,57
141,27645,28051,478,429,14,7,57
142,24206,24854,460,417,19,12,57
143,21049,21827,452,409,8,8,57
144,18014,19156,443,401,9,8,57
145,15249,16571,435,386,9,15,57
146,12785,14269,421,377,14,9,57
147,10587,12326,412,363,9,14,57
148,8767,10540,399,358,13,5,57
149,7411,8992,388,349,11,9,57
150,6024,7815,492,466,14,10,57
151,27492,27802,478,450,14,17,57
152,23935,24488,461,440,17,10,57
153,20565,21290,450,426,11,14,57
154,17663,18352,436,413,14,13,57
155,14826,15779,417,406,19,7,57
156,12629,13574,405,391,13,15,57
157,10619,11671,396,383,9,8,57
158,8884,9927,389,369,7,14,57
159,7444,8452,377,357,12,12,57
160,6231,7056,427,430,12,8,66
161,28103,28076,415,422,12,9,66
162,24980,24903,396,412,20,10,66
163,22234,21828,380,398,16,14,66
164,19729,18894,368,383,12,15,66
165,17217,16490,358,367,10,16,66
166,15056,14332,339,355,19,12,66
167,13204,12558,324,345,15,10,66
168,11469,10826,311,335,13,10,66
169,9993,9508,301,325,10,10,66
170,8677,8442,394,408,10,14,75
171,28298,28138,383,388,11,20,75
172,25491,25326,372,373,11,15,75
173,22784,22438,365,360,7,13,75
174,20181,20107,350,341,15,19,75
175,17657,17786,333,329,17,12,75
176,15570,15628,317,315,16,14,75
177,13680,13859,302,303,15,12,75
178,12058,12362,286,290,17,14,75
179,10777,10986,267,278,19,12,75
180,9686,9763,360,353,10,14,80
181,28624,28568,342,333,19,20,80
182,25962,26044,323,315,19,18,80
183,23562,23671,308,302,15,13,80
184,21474,21512,294,293,14,9,80
185,19319,19551,285,280,9,13,80
186,17477,17799,268,272,17,8,80
187,15793,16113,255,262,13,10,80
188,14379,14634,246,250,9,13,80
189,13033,13185,233,240,14,10,80
190,11813,12055,348,349,14,17,74
191,28564,28528,332,341,17,8,74
192,26008,25925,323,318,9,23,74
193,23755,23625,307,304,16,14,74
194,21564,21326,298,294,9,10,74
195,19578,19295,279,284,19,11,74
196,17657,17489,271,271,8,14,74
197,15890,15981,261,257,10,15,74
198,14242,14550,251,237,10,20,74
199,12906,13216,239,229,12,8,74
200,11671,12067,353,330,6,8,67
201,28627,28767,342,321,11,9,67
202,26080,26380,328,313,14,8,67
203,23647,24109,311,306,17,7,67
204,21485,21884,301,294,10,12,67
205,19589,19800,291,281,10,13,67
206,17691,17896,276,273,15,8,67
207,15910,16090,266,263,10,10,67
208,14410,14498,254,252,12,11,67
209,12981,12950,239,245,15,7,67
210,11715,11656,351,362,13,7,62
211,28789,28527,335,346,17,16,62
212,26347,25953,327,330,8,16,62
213,24019,23483,317,317,10,13,62
214,21759,21115,306,309,11,8,62
215,19597,19040,289,300,17,9,62
216,17586,17151,279,289,10,11,62
217,15719,15478,265,279,14,10,62
218,14235,13906,257,267,8,12,62
219,12779,12515,248,256,9,11,62
220,11555,11208,353,401,11,6,69
221,28602,28274,341,388,12,14,69
222,26001,25546,326,378,15,10,69
223,23596,22768,313,361,13,18,69
224,21293,20063,303,345,10,16,69
225,19238,17651,288,333,15,12,69
226,17381,15439,277,325,11,8,69
227,15702,13545,263,317,14,8,69
228,14194,11863,250,306,13,11,69
229,12839,10445,241,298,9,8,69
230,11667,9206,339,378,7,15,56
231,28633,28571,331,367,8,11,56
232,26226,25891,323,359,8,8,56
233,23859,23266,313,353,11,6,56
234,21669,20594,303,339,10,14,56
235,19442,18358,294,331,9,8,56
236,17538,16380,286,317,8,14,56
237,15676,14595,275,304,11,14,56
238,14001,12859,266,290,9,14,56
239,12587,11433,255,274,11,16,56
240,11409,10042,385,383,7,6,60
241,28289,28367,374,366,11,17,60
242,25472,25613,365,357,9,9,60
243,22828,22927,354,345,11,12,60
244,20331,20414,345,334,10,11,60
245,18007,18107,329,321,16,13,60
246,16022,15940,320,309,9,12,60
247,14301,14083,308,301,12,8,60
248,12787,12559,304,286,4,17,60
249,11416,11062,286,277,18,9,60
250,10045,9692,363,388,10,10,64
251,28603,28254,348,379,15,9,64
252,25946,25457,335,368,13,11,64
253,23460,22928,323,359,12,9,64
254,21099,20424,314,350,9,9,64
255,19035,18115,306,332,8,18,64
256,16982,15913,297,323,9,9,64
257,15081,14033,288,316,9,7,64
258,13463,12343,277,307,11,9,64
259,12053,10859,270,290,7,17,64
260,10660,9509,378,424,9,12,60
261,28366,28086,364,408,14,16,60
262,25744,24998,350,394,15,14,60
263,23048,21978,338,382,12,12,60
264,20631,19433,331,370,7,12,60
265,18249,17158,317,358,14,12,60
266,16099,14942,312,350,5,8,60
267,14233,12841,298,335,14,15,60
268,12465,11209,286,323,12,12,60
269,10944,9825,274,314,12,10,60
270,9737,8541,382,360,16,7,61
271,28516,28534,374,346,8,14,61
272,25697,26010,357,338,17,8,61
273,23033,23477,343,328,14,10,61
274,20377,21146,326,320,17,8,61
275,18226,18938,313,314,13,6,61
276,16247,16835,303,305,10,9,61
277,14461,14969,297,294,6,11,61
