timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,31250,31250,50,50,0,0,0
1,30935,30937,50,50,0,0,0
2,30639,30592,50,50,0,0,0
3,30279,30210,50,50,0,0,0
4,29889,29813,50,50,0,0,0
5,29519,29416,50,50,0,0,0
6,29184,29082,50,50,0,0,0
7,28822,28654,50,50,0,0,0
8,28431,28324,50,50,0,0,0
9,28059,27887,50,50,0,0,0
10,27667,27514,55,55,0,0,0
11,30903,30863,55,55,0,0,0
12,30450,30387,55,55,0,0,0
13,30077,29945,55,55,0,0,0
14,29607,29512,55,55,0,0,0
15,29148,29047,55,55,0,0,0
16,28792,28634,55,55,0,0,0
17,28391,28215,55,55,0,0,0
18,27982,27735,55,55,0,0,0
19,27611,27338,55,55,0,0,0
20,27168,26954,110,133,0,0,0
21,30380,30235,110,133,0,0,0
22,29563,29287,110,133,0,0,0
23,28725,28335,110,133,0,0,0
24,27952,27413,110,133,0,0,0
25,27163,26452,110,133,0,0,0
26,26356,25485,110,133,0,0,0
27,25551,24581,110,133,0,0,0
28,24719,23626,110,133,0,0,0
29,23904,22680,110,133,0,0,0
30,23100,21798,198,193,0,0,0
31,29695,29743,198,193,0,0,0
32,28235,28341,198,193,0,0,0
33,26693,26921,198,193,0,0,0
34,25206,25453,198,193,0,0,0
35,23773,23906,198,193,0,0,0
36,22374,22575,198,193,0,0,0
37,20930,21145,198,193,0,0,0
38,19571,19883,198,193,0,0,0
39,18244,18607,198,193,0,0,0
40,16876,17543,380,355,0,0,0
41,28325,28663,380,355,0,0,0
42,25543,26139,380,355,0,0,0
43,22694,23499,380,355,0,0,0
44,20018,20912,380,355,0,0,0
45,17586,18628,380,355,0,0,0
46,15004,16354,380,355,0,0,0
47,12935,14349,380,355,0,0,0
48,11159,12521,380,355,0,0,0
49,9462,10820,380,355,0,0,0
50,7873,9376,477,484,0,0,0
51,27709,27427,477,484,0,0,0
52,24197,23776,477,484,0,0,0
53,20823,20407,477,484,0,0,0
54,17635,17074,477,484,0,0,0
55,14831,14197,477,484,0,0,0
56,12318,11653,477,484,0,0,0
57,10084,9434,477,484,0,0,0
58,7964,7534,477,484,0,0,0
59,6505,6003,477,484,0,0,0
60,5290,4774,509,514,0,0,0
61,27369,27333,509,514,0,0,0
62,23591,23409,509,514,0,0,0
63,20006,19853,509,514,0,0,0
64,16588,16199,509,514,0,0,0
65,13645,13170,509,514,0,0,0
66,11023,10675,509,514,0,0,0
67,8915,8452,509,514,0,0,0
68,7061,6606,509,514,0,0,0
69,5547,5026,509,514,0,0,0
70,4368,3815,572,567,0,0,0
71,27071,27028,572,567,0,0,0
72,22923,22749,572,567,0,0,0
73,18702,18624,572,567,0,0,0
74,15390,15060,572,567,0,0,0
