timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,31250,31250,50,50,0,0,0
1,30841,30887,50,50,0,0,0
2,30504,30501,50,50,0,0,0
3,30118,30099,50,50,0,0,0
4,29749,29749,50,50,0,0,0
5,29390,29362,50,50,0,0,0
6,29072,28980,50,50,0,0,0
7,28727,28589,50,50,0,0,0
8,28365,28257,50,50,0,0,0
9,27959,27845,50,50,0,0,0
10,27616,27477,50,50,0,0,0
11,30869,30864,50,50,0,0,0
12,30501,30423,50,50,0,0,0
13,30134,30059,50,50,0,0,0
14,29698,29693,50,50,0,0,0
15,29346,29265,50,50,0,0,0
16,28980,28900,50,50,0,0,0
17,28645,28505,50,50,0,0,0
18,28317,28109,50,50,0,0,0
19,27926,27739,50,50,0,0,0
20,27554,27334,105,173,0,0,0
21,30451,29997,105,173,0,0,0
22,29583,28702,105,173,0,0,0
23,28746,27353,105,173,0,0,0
24,27899,25980,105,173,0,0,0
25,27059,24655,105,173,0,0,0
26,26295,23374,105,173,0,0,0
27,25468,22124,105,173,0,0,0
28,24620,20972,105,173,0,0,0
29,23892,19766,105,173,0,0,0
30,23262,18539,165,230,0,0,0
31,30010,29589,165,230,0,0,0
32,28829,27810,165,230,0,0,0
33,27639,26150,165,230,0,0,0
34,26384,24416,165,230,0,0,0
35,25121,22726,165,230,0,0,0
36,23853,20983,165,230,0,0,0
37,22729,19401,165,230,0,0,0
38,21607,17840,165,230,0,0,0
39,20416,16398,165,230,0,0,0
40,19413,15069,334,426,0,0,0
41,28603,27908,334,426,0,0,0
42,26180,24647,334,426,0,0,0
43,23708,21597,334,426,0,0,0
44,21343,18519,334,426,0,0,0
45,18982,15730,334,426,0,0,0
46,16918,13101,334,426,0,0,0
47,14957,10853,334,426,0,0,0
48,13238,8936,334,426,0,0,0
49,11602,7308,334,426,0,0,0
50,10082,5942,470,522,0,0,0
51,27981,27447,470,522,0,0,0
52,24630,23712,470,522,0,0,0
53,21097,20013,470,522,0,0,0
54,17770,16431,470,522,0,0,0
55,14732,13281,470,522,0,0,0
56,12319,10711,470,522,0,0,0
57,10179,8464,470,522,0,0,0
58,8325,6500,470,522,0,0,0
59,6772,5057,470,522,0,0,0
60,5373,3945,494,557,0,0,0
61,27629,26843,494,557,0,0,0
62,23725,22843,494,557,0,0,0
63,20306,18736,494,557,0,0,0
64,17026,15225,494,557,0,0,0
65,14064,11965,494,557,0,0,0
66,11459,9430,494,557,0,0,0
67,9140,7364,494,557,0,0,0
68,7097,5730,494,557,0,0,0
69,5639,4340,494,557,0,0,0
70,4310,3347,548,520,0,0,0
71,27204,27320,548,520,0,0,0
72,23173,23430,548,520,0,0,0
73,19377,19596,548,520,0,0,0
74,15998,16143,548,520,0,0,0
75,12825,13092,548,520,0,0,0
76,10012,10428,548,520,0,0,0
77,7831,8396,548,520,0,0,0
78,6061,6578,548,520,0,0,0
79,4662,5077,548,520,0,0,0
80,3549,3882,525,525,0,0,0
81,27161,27383,525,525,0,0,0
82,23210,23441,525,525,0,0,0
83,19471,19747,525,525,0,0,0
84,15989,16481,525,525,0,0,0
85,13041,13529,525,525,0,0,0
86,10387,10983,525,525,0,0,0
87,8257,8665,525,525,0,0,0
88,6405,6849,525,525,0,0,0
89,4948,5200,525,525,0,0,0
90,3804,4009,548,525,0,0,0
91,27100,27236,548,525,0,0,0
92,23269,23552,548,525,0,0,0
93,19745,19845,548,525,0,0,0
94,16211,16406,548,525,0,0,0
95,12985,13234,548,525,0,0,0
96,10376,10474,548,525,0,0,0
97,8178,8268,548,525,0,0,0
98,6278,6662,548,525,0,0,0
99,4867,5195,548,525,0,0,0
100,3747,3888,539,564,0,0,0
101,27165,27031,538,558,1,6,25
102,23149,22806,526,555,12,3,25
103,19463,19118,520,549,6,6,25
104,15951,15609,515,544,5,5,25
105,12900,12601,508,539,7,5,25
106,10455,10206,501,535,7,4,25
107,8171,8037,497,530,4,5,25
108,6482,6370,492,524,5,6,25
109,4866,5083,489,518,3,6,25
110,3838,3980,485,497,5,8,23
111,27568,27626,476,493,9,4,23
112,24024,23941,473,488,3,5,23
113,20454,20464,468,481,5,7,23
114,17345,17289,465,474,3,7,23
115,14596,14429,462,470,3,4,23
116,12163,11657,457,459,5,11,23
117,9952,9488,450,453,7,6,23
118,8139,7758,446,448,4,5,23
119,6520,6215,441,442,5,6,23
120,5401,5150,490,433,7,5,27
121,27807,27912,481,428,9,5,27
122,24244,24909,474,418,7,10,27
123,20914,21916,466,411,8,7,27
124,17941,18900,462,404,4,7,27
125,15176,16223,457,395,5,9,27
126,12681,13854,452,389,5,6,27
127,10351,11472,447,382,5,7,27
128,8587,9630,441,375,6,7,27
129,6887,7993,435,372,6,3,27
130,5582,6707,495,498,4,3,31
131,27499,27560,486,494,10,4,31
132,23980,23914,474,490,12,4,31
133,20648,20425,466,480,8,10,31
134,17299,16999,458,474,8,6,31
135,14490,14023,455,458,3,16,31
136,12150,11757,450,451,5,7,31
137,10148,9620,446,442,4,9,31
138,8499,7916,440,435,6,7,31
139,6881,6528,432,430,8,5,31
140,5726,5510,493,447,4,9,44
141,27424,27853,483,433,10,14,44
142,23880,24407,470,425,13,8,44
143,20571,21451,455,416,15,9,44
144,17385,18643,442,408,13,8,44
145,14666,15903,432,400,10,8,44
146,12167,13544,428,388,4,13,44
147,10132,11541,417,378,11,10,44
148,8407,9855,407,370,10,8,44
149,6800,8430,400,365,7,5,44
150,5612,7147,438,457,7,8,56
151,28075,27767,427,444,11,13,56
152,24863,24583,418,430,9,14,56
153,21884,21460,400,422,18,8,56
154,19100,18604,386,409,14,13,56
155,16558,15905,380,392,6,17,56
156,14365,13797,373,377,7,16,56
157,12266,11876,362,371,11,6,56
158,10485,10196,349,365,13,6,56
159,8969,8836,338,354,11,11,56
160,7744,7549,462,444,5,10,62
161,27898,27961,451,432,11,12,62
162,24575,24863,437,420,14,12,62
163,21468,21925,421,400,16,20,62
164,18586,19189,406,391,15,9,62
165,15986,16629,391,383,15,8,62
166,13757,14409,379,374,12,9,62
167,11825,12503,369,366,10,8,62
168,10155,10799,358,353,11,13,62
169,8768,9201,347,344,11,9,62
170,7422,7876,415,421,11,11,75
171,28141,28125,405,400,10,22,75
172,25149,25113,386,385,19,16,75
173,22474,22356,369,368,18,17,75
174,19966,19698,349,355,20,14,75
175,17434,17425,332,339,17,16,75
176,15347,15385,316,325,16,14,75
177,13643,13564,303,316,14,9,75
178,12050,12179,293,309,10,7,75
179,10620,10578,277,297,16,13,75
180,9501,9338,321,380,15,11,78
181,28732,28227,310,362,11,20,78
182,26418,25460,301,344,9,18,78
183,24159,23019,288,324,13,20,78
184,22055,20615,272,310,16,14,78
185,20118,18448,258,290,14,20,78
186,18352,16669,255,277,3,13,78
187,16689,15074,244,269,11,8,78
188,15299,13552,231,250,13,19,78
189,13894,12322,215,241,16,9,78
190,12763,11236,371,340,9,13,82
191,28420,28670,355,326,16,14,82
192,25863,26186,345,312,10,15,82
193,23355,23803,333,299,12,13,82
194,20989,21635,315,292,18,8,82
195,18924,19692,300,277,15,15,82
196,17055,17848,288,257,12,20,82
197,15323,16197,271,243,17,14,82
198,13650,14750,252,232,19,11,82
199,12395,13561,239,223,13,9,82
200,11173,12405,322,326,13,7,71
201,28879,28940,311,316,11,10,71
202,26625,26824,296,304,15,12,71
203,24394,24611,286,295,10,9,71
204,22387,22427,278,283,8,12,71
205,20433,20270,272,273,7,10,71
206,18734,18410,260,261,12,12,71
207,17124,16810,253,245,7,16,71
208,15604,15490,240,236,13,9,71
209,14312,14200,231,229,9,7,71
210,13032,12921,345,327,8,6,56
211,28595,28808,330,318,15,9,56
212,26121,26480,319,310,11,8,56
213,23806,24258,307,301,12,9,56
214,21608,22199,297,290,10,11,56
215,19578,20178,289,281,8,9,56
216,17696,18383,282,268,7,13,56
217,16100,16791,274,256,8,12,56
218,14598,15240,268,248,6,8,56
219,13173,13831,258,238,11,10,56
220,11792,12577,352,325,6,9,51
221,28536,28835,343,320,9,5,51
222,26061,26371,334,314,9,6,51
223,23507,24120,324,306,10,10,51
224,21220,21893,305,300,19,6,51
225,19163,19786,295,286,10,14,51
226,17338,17856,286,274,9,12,51
227,15564,16194,280,266,6,8,51
228,13924,14662,271,254,9,12,51
229,12513,13201,263,246,8,8,51
230,11309,11909,337,389,12,8,53
