timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,31250,31250,50,50,0,0,0
1,31038,31057,50,50,0,0,0
2,30804,30825,50,50,0,0,0
3,30606,30637,50,50,0,0,0
4,30392,30436,50,50,0,0,0
5,30180,30240,50,50,0,0,0
6,29979,30030,50,50,0,0,0
7,29754,29819,50,50,0,0,0
8,29534,29620,50,50,0,0,0
9,29343,29453,50,50,0,0,0
10,29130,29240,62,54,0,0,0
11,31025,30989,62,54,0,0,0
12,30775,30747,62,54,0,0,0
13,30529,30560,62,54,0,0,0
14,30288,30359,62,54,0,0,0
15,30051,30127,62,54,0,0,0
16,29790,29926,62,54,0,0,0
17,29512,29745,62,54,0,0,0
18,29276,29557,62,54,0,0,0
19,29021,29342,62,54,0,0,0
20,28733,29143,130,107,0,0,0
21,30738,30804,130,107,0,0,0
22,30219,30355,130,107,0,0,0
23,29689,29911,130,107,0,0,0
24,29162,29442,130,107,0,0,0
25,28651,29022,130,107,0,0,0
26,28100,28613,130,107,0,0,0
27,27598,28154,130,107,0,0,0
28,27102,27709,130,107,0,0,0
29,26638,27290,130,107,0,0,0
30,26094,26891,226,205,0,0,0
31,30334,30455,226,205,0,0,0
32,29456,29630,226,205,0,0,0
33,28544,28814,226,205,0,0,0
34,27607,27945,226,205,0,0,0
35,26649,27091,226,205,0,0,0
36,25786,26324,226,205,0,0,0
37,24905,25553,226,205,0,0,0
38,23926,24735,226,205,0,0,0
39,22997,23921,226,205,0,0,0
40,22115,23126,415,359,0,0,0
41,29628,29870,415,359,0,0,0
42,27952,28433,415,359,0,0,0
43,26253,26971,415,359,0,0,0
44,24675,25544,415,359,0,0,0
45,23027,24124,415,359,0,0,0
46,21352,22856,415,359,0,0,0
47,19785,21525,415,359,0,0,0
48,18288,20095,415,359,0,0,0
49,16752,18690,415,359,0,0,0
50,15296,17271,787,622,0,0,0
51,28062,28759,787,622,0,0,0
52,24876,26286,787,622,0,0,0
53,21732,23822,787,622,0,0,0
54,18669,21353,787,622,0,0,0
55,15680,18991,787,622,0,0,0
56,12960,16516,787,622,0,0,0
57,10529,14339,787,622,0,0,0
58,8453,12305,787,622,0,0,0
59,6731,10315,787,622,0,0,0
60,5228,8655,945,950,0,0,0
61,27351,27500,945,950,0,0,0
62,23668,23696,945,950,0,0,0
63,19880,19943,945,950,0,0,0
64,16266,16536,945,950,0,0,0
65,12821,13178,945,950,0,0,0
66,9915,10382,945,950,0,0,0
67,7515,7859,945,950,0,0,0
68,5623,6026,945,950,0,0,0
69,3989,4435,945,950,0,0,0
70,2876,3363,1109,1045,0,0,0
71,26775,27038,1109,1045,0,0,0
72,22399,22881,1109,1045,0,0,0
73,18142,18877,1109,1045,0,0,0
74,14041,14912,1109,1045,0,0,0
75,10460,11489,1109,1045,0,0,0
76,7510,8465,1109,1045,0,0,0
77,5198,6141,1109,1045,0,0,0
78,3482,4421,1109,1045,0,0,0
79,2274,3159,1109,1045,0,0,0
80,1262,2203,1053,1069,0,0,0
81,27036,26947,1053,1069,0,0,0
82,22913,22658,1053,1069,0,0,0
83,18841,18404,1053,1069,0,0,0
84,14796,14542,1053,1069,0,0,0
85,11314,10994,1053,1069,0,0,0
86,8379,7998,1053,1069,0,0,0
87,5976,5577,1053,1069,0,0,0
88,4199,3803,1053,1069,0,0,0
89,2885,2485,1053,1069,0,0,0
90,1943,1736,1123,1090,0,0,0
91,26821,26881,1123,1090,0,0,0
92,22291,22560,1123,1090,0,0,0
93,17913,18322,1123,1090,0,0,0
94,13795,14372,1123,1090,0,0,0
95,10225,10913,1123,1090,0,0,0
96,7304,7936,1123,1090,0,0,0
97,5013,5681,1123,1090,0,0,0
98,3420,4031,1123,1090,0,0,0
99,2213,2699,1123,1090,0,0,0
100,1449,1844,1002,998,0,0,0
101,27420,27197,993,990,9,8,25
102,23421,23097,986,983,7,7,25
103,19435,19254,977,975,9,8,25
104,15785,15568,966,964,11,11,25
105,12295,12351,957,954,9,10,25
106,9309,9496,948,948,9,6,25
107,6920,7032,943,940,5,8,25
108,5082,5136,936,931,7,9,25
109,3738,3622,931,922,5,9,25
110,2758,2650,1021,1010,4,8,30
111,27189,27021,1013,997,9,13,30
112,23140,23012,1004,986,9,11,30
113,19248,19011,994,980,10,6,30
114,15670,15378,990,967,4,13,30
115,12267,12068,976,962,14,5,30
116,9326,9278,964,952,12,10,30
117,6850,6948,956,940,8,12,30
118,5004,5334,948,931,8,9,30
119,3552,3927,941,923,7,8,30
120,2482,2897,1078,986,10,8,54
121,26999,27317,1056,978,23,8,54
122,22725,23348,1039,963,17,15,54
123,18722,19553,1020,946,21,17,54
124,14911,15968,1010,927,10,19,54
125,11495,12712,990,912,21,15,54
126,8673,9821,972,899,18,13,54
127,6341,7347,955,879,17,20,54
128,4434,5461,936,860,19,20,54
129,3171,4088,919,842,17,18,54
130,2274,3101,946,1018,11,10,84
131,27424,27225,922,988,24,30,84
132,23754,23196,901,956,22,33,84
133,20153,19386,866,935,36,23,84
134,16852,15827,837,912,29,23,84
135,14048,12676,810,883,27,29,84
136,11395,9913,789,861,21,22,84
137,9101,7562,766,833,23,29,84
138,7124,5610,744,810,22,23,84
139,5594,4200,728,788,16,22,84
140,4391,3016,927,911,20,16,137
141,27571,27727,883,873,46,40,137
142,24041,24238,845,837,38,38,137
143,20710,20960,797,797,48,42,137
144,17681,18038,756,761,41,37,137
145,14768,15352,713,733,44,28,137
146,12388,12692,675,699,38,34,137
147,10378,10594,645,665,30,35,137
148,8678,8717,607,628,38,39,137
149,7356,7105,571,597,37,31,137
150,6082,5793,745,743,33,34,230
151,28358,28325,700,685,48,59,230
152,25554,25595,642,620,58,65,230
153,23125,23010,585,569,59,53,230
154,20791,20713,530,512,57,60,230
155,18843,18652,473,468,59,46,230
156,17132,16822,422,427,54,43,230
157,15621,15248,383,384,41,44,230
158,14309,13899,341,343,43,42,230
159,13187,12771,309,295,33,50,230
160,12248,11804,434,453,35,32,258
161,29392,29443,385,399,52,56,258
162,27806,27878,348,340,38,61,258
163,26477,26552,296,296,53,47,258
164,25316,25447,253,257,45,40,258
165,24394,24409,217,221,38,38,258
166,23473,23477,185,188,32,34,258
167,22815,22724,149,151,36,38,258
168,22227,22141,127,124,22,27,258
169,21671,21639,110,103,17,21,258
170,21269,21264,177,139,20,21,207
171,30505,30676,157,119,20,20,207
172,29851,30198,133,102,24,18,207
173,29389,29841,118,90,15,12,207
174,28960,29508,100,76,18,14,207
175,28555,29234,90,58,10,18,207
176,28220,29014,74,50,16,8,207
177,27944,28800,60,44,14,6,207
178,27719,28611,52,38,8,6,207
179,27515,28474,44,34,8,4,207
180,27330,28347,55,64,8,5,70
181,31033,30988,53,62,2,2,70
182,30835,30772,50,60,3,2,70
183,30638,30500,47,59,3,1,70
184,30466,30301,47,56,0,3,70
185,30312,30097,43,54,4,2,70
186,30145,29872,37,52,6,2,70
187,29988,29638,33,50,4,2,70
188,29874,29410,31,46,2,4,70
189,29746,29203,29,44,2,2,70
190,29632,29063,48,72,1,3,6
191,31044,30963,48,72,0,0,6
192,30815,30678,48,70,0,2,6
193,30617,30397,48,70,0,0,6
194,30416,30143,48,70,0,0,6
195,30209,29872,48,70,0,0,6
196,30009,29621,48,69,0,1,6
197,29819,29361,48,68,0,1,6
198,29655,29074,47,68,1,0,6
199,29494,28807,47,67,0,1,6
200,29321,28551,100,110,0,1,1
201,30861,30803,100,110,0,0,1
202,30436,30362,100,109,0,1,1
203,30031,29948,100,109,0,0,1
204,29659,29537,100,109,0,0,1
205,29276,29094,100,109,0,0,1
206,28884,28637,100,109,0,0,1
207,28450,28178,100,109,0,0,1
208,28053,27733,100,109,0,0,1
209,27687,27296,100,109,0,0,1
210,27338,26886,159,170,1,0,1
211,30687,30584,159,170,0,0,1
212,30045,29882,159,170,0,0,1
213,29379,29191,159,170,0,0,1
214,28775,28553,158,170,1,0,1
215,28155,27859,158,170,0,0,1
216,27559,27269,158,170,0,0,1
217,26957,26602,158,170,0,0,1
218,26271,25922,158,170,0,0,1
219,25664,25217,158,170,0,0,1
220,25015,24527,307,352,0,0,0
221,29973,29792,307,352,0,0,0
222,28752,28390,307,352,0,0,0
223,27516,27021,307,352,0,0,0
224,26278,25700,307,352,0,0,0
225,25109,24254,307,352,0,0,0
226,23946,22831,307,352,0,0,0
227,22791,21393,307,352,0,0,0
228,21490,20002,307,352,0,0,0
229,20266,18598,307,352,0,0,0
230,19172,17254,515,541,0,0,0
231,29088,29053,515,541,0,0,0
232,26988,26837,515,541,0,0,0
233,25050,24680,515,541,0,0,0
234,23027,22542,515,541,0,0,0
235,21055,20401,515,541,0,0,0
236,19153,18308,515,541,0,0,0
237,17155,16373,515,541,0,0,0
238,15257,14428,515,541,0,0,0
239,13593,12579,515,541,0,0,0
240,12060,11087,801,905,0,0,0
241,28016,27587,801,905,0,0,0
242,24870,24074,801,905,0,0,0
243,21744,20479,801,905,0,0,0
244,18704,16902,801,905,0,0,0
