timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,31250,31250,50,50,0,0,0
1,31048,31044,50,50,0,0,0
2,30855,30844,50,50,0,0,0
3,30660,30670,50,50,0,0,0
4,30449,30481,50,50,0,0,0
5,30232,30280,50,50,0,0,0
6,30045,30065,50,50,0,0,0
7,29815,29860,50,50,0,0,0
8,29643,29656,50,50,0,0,0
9,29451,29482,50,50,0,0,0
10,29251,29281,55,57,0,0,0
11,31006,31057,55,57,0,0,0
12,30833,30818,55,57,0,0,0
13,30601,30588,55,57,0,0,0
14,30393,30326,55,57,0,0,0
15,30192,30082,55,57,0,0,0
16,29970,29835,55,57,0,0,0
17,29725,29603,55,57,0,0,0
18,29554,29395,55,57,0,0,0
19,29312,29158,55,57,0,0,0
20,29099,28928,121,142,0,0,0
21,30726,30710,121,142,0,0,0
22,30266,30130,121,142,0,0,0
23,29793,29554,121,142,0,0,0
24,29331,28955,121,142,0,0,0
25,28808,28409,121,142,0,0,0
26,28311,27872,121,142,0,0,0
27,27859,27253,121,142,0,0,0
28,27409,26684,121,142,0,0,0
29,26905,26104,121,142,0,0,0
30,26423,25516,206,220,0,0,0
31,30501,30453,206,220,0,0,0
32,29702,29596,206,220,0,0,0
33,28848,28718,206,220,0,0,0
34,28038,27869,206,220,0,0,0
35,27211,26966,206,220,0,0,0
36,26436,26141,206,220,0,0,0
37,25613,25301,206,220,0,0,0
38,24814,24417,206,220,0,0,0
39,24032,23543,206,220,0,0,0
40,23154,22766,396,411,0,0,0
41,29592,29627,396,411,0,0,0
42,27980,27920,396,411,0,0,0
43,26497,26371,396,411,0,0,0
44,24885,24728,396,411,0,0,0
45,23325,22968,396,411,0,0,0
46,21854,21342,396,411,0,0,0
47,20456,19913,396,411,0,0,0
48,18915,18322,396,411,0,0,0
49,17536,16866,396,411,0,0,0
50,16215,15482,652,676,0,0,0
51,28666,28591,652,676,0,0,0
52,26045,25868,652,676,0,0,0
53,23446,23197,652,676,0,0,0
54,20862,20485,652,676,0,0,0
55,18360,17856,652,676,0,0,0
56,16102,15560,652,676,0,0,0
57,13989,13271,652,676,0,0,0
58,12117,11224,652,676,0,0,0
59,10322,9323,652,676,0,0,0
60,8770,7514,902,1046,0,0,0
61,27649,27102,902,1046,0,0,0
62,23878,22912,902,1046,0,0,0
63,20429,18701,902,1046,0,0,0
64,17175,14870,902,1046,0,0,0
65,14123,11409,902,1046,0,0,0
66,11248,8464,902,1046,0,0,0
67,8727,6232,902,1046,0,0,0
68,6658,4429,902,1046,0,0,0
69,4992,3209,902,1046,0,0,0
70,3607,2318,1105,984,0,0,0
71,26861,27174,1105,984,0,0,0
72,22349,23260,1105,984,0,0,0
73,18022,19389,1105,984,0,0,0
74,14092,15780,1105,984,0,0,0
75,10407,12414,1105,984,0,0,0
76,7623,9667,1105,984,0,0,0
77,5444,7229,1105,984,0,0,0
78,3758,5275,1105,984,0,0,0
79,2625,3634,1105,984,0,0,0
80,1735,2491,1052,1130,0,0,0
81,27149,26815,1052,1130,0,0,0
82,22975,22282,1052,1130,0,0,0
83,18771,17935,1052,1130,0,0,0
84,14863,13875,1052,1130,0,0,0
85,11440,10362,1052,1130,0,0,0
86,8431,7449,1052,1130,0,0,0
87,5780,5221,1052,1130,0,0,0
88,4045,3471,1052,1130,0,0,0
89,2705,2172,1052,1130,0,0,0
90,1742,1391,1038,971,0,0,0
91,27320,27333,1038,971,0,0,0
92,23206,23399,1038,971,0,0,0
93,19043,19569,1038,971,0,0,0
94,15054,15927,1038,971,0,0,0
95,11551,12581,1038,971,0,0,0
96,8673,9572,1038,971,0,0,0
97,6403,7104,1038,971,0,0,0
98,4579,5087,1038,971,0,0,0
99,3154,3583,1038,971,0,0,0
100,2165,2495,1060,1126,0,0,0
101,27043,26801,1049,1119,11,7,25
102,22968,22311,1035,1115,14,4,25
103,19038,17945,1028,1107,7,8,25
104,15118,14014,1014,1103,14,4,25
105,11562,10493,1009,1094,5,9,25
106,8676,7557,1003,1083,6,11,25
107,6220,5244,995,1073,8,10,25
108,4390,3627,987,1066,8,7,25
109,2989,2480,980,1060,7,6,25
110,1970,1751,1005,981,11,7,34
111,27277,27304,995,971,10,10,34
112,23460,23343,987,964,8,8,34
113,19652,19540,979,949,8,15,34
114,15828,15805,966,943,13,6,34
115,12448,12498,949,933,17,10,34
116,9568,9597,941,917,8,16,34
117,7253,7301,928,910,13,7,34
118,5371,5570,918,901,10,9,34
119,3830,4186,910,892,8,9,34
120,2828,3038,1062,1017,11,11,53
121,27020,27148,1043,1003,20,14,53
122,22744,23077,1028,981,15,22,53
123,18736,19106,1010,962,18,19,53
124,14918,15571,997,941,14,21,53
125,11724,12298,981,924,16,17,53
126,8915,9451,967,905,14,19,53
127,6720,7353,959,888,8,17,53
128,4965,5540,949,870,10,18,53
129,3527,4149,931,856,19,15,53
130,2537,3040,941,990,9,17,88
131,27319,27260,908,965,33,25,88
132,23689,23408,886,932,22,34,88
133,20185,19712,861,904,26,29,88
134,16963,16247,839,887,23,18,88
135,13882,13125,819,860,20,27,88
136,11225,10402,793,829,27,32,88
137,8821,8211,771,800,22,30,88
138,6989,6330,745,772,26,28,88
139,5405,4899,724,751,21,22,88
140,4185,3645,883,873,19,27,147
141,27726,27594,844,832,44,42,147
142,24400,24241,800,792,46,40,147
143,21230,21157,758,735,43,59,147
144,18347,18333,712,692,46,44,147
145,15712,15670,673,653,40,41,147
146,13403,13413,635,609,38,44,147
147,11263,11458,601,584,34,25,147
148,9538,9750,572,548,29,36,147
149,8070,8351,537,516,36,35,147
150,6823,7230,747,674,33,32,226
151,28296,28612,691,613,61,62,226
152,25620,26175,632,560,63,55,226
153,23104,23960,571,502,61,59,226
154,20851,21934,525,459,46,44,226
155,18826,20100,472,415,55,45,226
156,17134,18520,419,362,56,53,226
157,15561,17095,390,315,32,47,226
158,14182,15878,348,278,43,37,226
159,13054,14866,310,246,38,33,226
160,12080,13990,442,393,42,28,279
161,29431,29619,394,346,48,50,279
162,27798,28148,348,298,47,49,279
163,26469,26877,303,257,47,43,279
164,25294,25812,264,222,39,37,279
165,24204,24956,220,179,44,45,279
166,23281,24300,185,152,36,28,279
167,22588,23708,152,129,34,23,279
168,21992,23250,131,99,22,30,279
169,21473,22884,105,84,26,16,279
170,21065,22546,157,115,20,17,196
171,30567,30771,133,99,24,16,196
172,30017,30360,116,85,17,14,196
173,29594,29995,101,79,15,6,196
174,29177,29693,90,68,11,11,196
175,28812,29422,78,58,12,10,196
176,28506,29197,67,52,12,6,196
177,28282,29017,58,42,9,10,196
178,28088,28883,57,29,1,13,196
179,27838,28769,47,23,10,6,196
180,27634,28682,80,37,4,3,52
181,30931,31094,77,36,3,1,52
182,30639,30948,77,34,0,2,52
183,30352,30803,72,33,5,1,52
184,30090,30691,71,31,1,2,52
185,29841,30577,69,30,2,1,52
186,29611,30470,68,29,1,1,52
187,29327,30324,65,29,3,0,52
188,29057,30220,63,29,2,0,52
189,28781,30112,62,27,1,2,52
190,28543,29999,96,39,2,0,6
191,30891,31116,96,39,0,0,6
192,30490,30945,96,39,0,0,6
193,30077,30795,95,39,1,0,6
194,29714,30627,94,38,1,1,6
195,29305,30477,94,36,0,2,6
196,28987,30331,93,35,1,1,6
197,28593,30189,91,35,2,0,6
198,28207,30055,89,35,2,0,6
199,27820,29894,89,35,0,0,6
200,27424,29732,153,65,2,0,2
201,30595,30968,153,65,0,0,2
202,29969,30736,153,65,0,0,2
203,29370,30474,152,65,1,0,2
204,28795,30233,152,65,0,0,2
205,28171,29936,152,65,0,0,2
206,27557,29708,152,65,0,0,2
207,26896,29457,152,65,0,0,2
208,26261,29217,152,65,0,0,2
209,25614,28921,151,65,1,0,2
210,24927,28638,325,140,0,1,0
211,29944,30729,325,140,0,0,0
212,28627,30161,325,140,0,0,0
213,27355,29580,325,140,0,0,0
214,26028,28997,325,140,0,0,0
215,24830,28434,325,140,0,0,0
216,23525,27951,325,140,0,0,0
217,22227,27417,325,140,0,0,0
218,20974,26912,325,140,0,0,0
219,19711,26352,325,140,0,0,0
220,18467,25827,527,236,0,0,0
221,29167,30353,527,236,0,0,0
222,26981,29439,527,236,0,0,0
223,24756,28484,527,236,0,0,0
224,22661,27531,527,236,0,0,0
225,20584,26534,527,236,0,0,0
226,18542,25584,527,236,0,0,0
227,16537,24608,527,236,0,0,0
228,14699,23686,527,236,0,0,0
229,12957,22646,527,236,0,0,0
230,11330,21677,877,446,0,0,0
231,27852,29473,877,446,0,0,0
232,24414,27680,877,446,0,0,0
233,21008,25763,877,446,0,0,0
234,17642,23972,877,446,0,0,0
235,14546,22151,877,446,0,0,0
236,11781,20426,877,446,0,0,0
237,9449,18673,877,446,0,0,0
238,7599,17090,877,446,0,0,0
239,5801,15422,877,446,0,0,0
240,4422,14033,1020,751,0,0,0
241,27015,28224,1020,751,0,0,0
242,23007,25215,1020,751,0,0,0
243,18993,22315,1020,751,0,0,0
244,15021,19488,1020,751,0,0,0
245,11544,16662,1020,751,0,0,0
246,8522,13835,1020,751,0,0,0
247,6166,11367,1020,751,0,0,0
248,4249,9186,1020,751,0,0,0
249,2960,7364,1020,751,0,0,0
250,1965,5824,1098,1088,0,0,0
251,26745,26840,1098,1088,0,0,0
252,22367,22520,1098,1088,0,0,0
253,18054,18276,1098,1088,0,0,0
254,14085,14319,1098,1088,0,0,0
255,10529,10760,1098,1088,0,0,0
256,7573,7669,1098,1088,0,0,0
257,5396,5287,1098,1088,0,0,0
258,3783,3473,1098,1088,0,0,0
259,2529,2309,1098,1088,0,0,0
260,1682,1512,1000,975,0,0,0
261,27261,27391,1000,975,0,0,0
262,23120,23525,1000,975,0,0,0
263,19317,19701,1000,975,0,0,0
264,15453,16021,1000,975,0,0,0
265,11964,12657,1000,975,0,0,0
266,8945,9727,1000,975,0,0,0
267,6497,7299,1000,975,0,0,0
268,4597,5221,1000,975,0,0,0
269,3193,3709,1000,975,0,0,0
270,2130,2643,1171,1087,0,0,0
271,26668,26873,1171,1087,0,0,0
272,22105,22564,1171,1087,0,0,0
273,17721,18355,1171,1087,0,0,0
274,13656,14293,1171,1087,0,0,0
275,10102,10809,1171,1087,0,0,0
276,7044,7865,1171,1087,0,0,0
277,4967,5695,1171,1087,0,0,0
278,3413,4057,1171,1087,0,0,0
279,2320,2886,1171,1087,0,0,0
280,1546,2050,946,1015,0,0,0
281,27515,27101,946,1015,0,0,0
282,23761,22958,946,1015,0,0,0
283,20110,18987,946,1015,0,0,0
284,16508,15180,946,1015,0,0,0
285,13152,11811,946,1015,0,0,0
286,10095,8881,946,1015,0,0,0
287,7723,6396,946,1015,0,0,0
288,5754,4509,946,1015,0,0,0
289,4314,3242,946,1015,0,0,0
290,3201,2295,1073,1101,0,0,0
291,27038,26885,1073,1101,0,0,0
292,22701,22399,1073,1101,0,0,0
293,18474,18288,1073,1101,0,0,0
294,14596,14232,1073,1101,0,0,0
295,10999,10729,1073,1101,0,0,0
296,8097,7906,1073,1101,0,0,0
297,5785,5372,1073,1101,0,0,0
298,4121,3697,1073,1101,0,0,0
299,2890,2527,1073,1101,0,0,0
300,1980,1614,1091,1037,0,0,0
301,26718,27091,1091,1037,0,0,0
302,22429,22915,1091,1037,0,0,0
303,18173,18798,1091,1037,0,0,0
304,14195,14974,1091,1037,0,0,0
305,10710,11448,1091,1037,0,0,0
306,7701,8494,1091,1037,0,0,0
307,5553,6069,1091,1037,0,0,0
308,3982,4352,1091,1037,0,0,0
309,2718,3025,1091,1037,0,0,0
310,1841,2003,1044,1072,0,0,0
311,27039,26869,1044,1072,0,0,0
312,22851,22491,1044,1072,0,0,0
313,18659,18412,1044,1072,0,0,0
314,14788,14413,1044,1072,0,0,0
315,11269,10612,1044,1072,0,0,0
316,8446,7622,1044,1072,0,0,0
317,5933,5410,1044,1072,0,0,0
318,4216,3619,1044,1072,0,0,0
319,2957,2345,1044,1072,0,0,0
320,2003,1563,1048,1118,0,0,0
321,26946,26806,1048,1118,0,0,0
322,22705,22337,1048,1118,0,0,0
323,18608,17893,1048,1118,0,0,0
324,14719,13837,1048,1118,0,0,0
325,11178,10323,1048,1118,0,0,0
326,8153,7267,1048,1118,0,0,0
327,5767,4988,1048,1118,0,0,0
328,3843,3340,1048,1118,0,0,0
329,2555,2089,1048,1118,0,0,0
330,1675,1278,1083,1073,0,0,0
331,27083,26874,1083,1073,0,0,0
332,22823,22592,1083,1073,0,0,0
333,18558,18276,1083,1073,0,0,0
334,14479,14259,1083,1073,0,0,0
335,10817,10671,1083,1073,0,0,0
336,7760,7759,1083,1073,0,0,0
337,5364,5472,1083,1073,0,0,0
338,3684,3723,1083,1073,0,0,0
339,2583,2526,1083,1073,0,0,0
340,1694,1622,1106,1057,0,0,0
341,26811,27168,1106,1057,0,0,0
342,22466,23016,1106,1057,0,0,0
343,18172,18819,1106,1057,0,0,0
344,14199,14901,1106,1057,0,0,0
345,10621,11437,1106,1057,0,0,0
346,7719,8448,1106,1057,0,0,0
347,5368,6053,1106,1057,0,0,0
348,3869,4065,1106,1057,0,0,0
349,2681,2769,1106,1057,0,0,0
350,1783,1886,1018,1081,0,0,0
351,27126,26911,1018,1081,0,0,0
352,23091,22650,1018,1081,0,0,0
353,19212,18515,1018,1081,0,0,0
354,15522,14471,1018,1081,0,0,0
355,11943,10913,1018,1081,0,0,0
356,8800,7951,1018,1081,0,0,0
357,6305,5521,1018,1081,0,0,0
358,4240,3679,1018,1081,0,0,0
359,2795,2322,1018,1081,0,0,0
360,1930,1545,1117,1073,0,0,0
361,26831,26939,1117,1073,0,0,0
362,22411,22816,1117,1073,0,0,0
363,18066,18695,1117,1073,0,0,0
364,13963,14540,1117,1073,0,0,0
365,10234,10965,1117,1073,0,0,0
366,7258,8058,1117,1073,0,0,0
367,4842,5594,1117,1073,0,0,0
368,3126,3759,1117,1073,0,0,0
369,1986,2516,1117,1073,0,0,0
370,1302,1648,1060,1061,0,0,0
371,26956,26884,1060,1061,0,0,0
372,22700,22682,1060,1061,0,0,0
373,18575,18699,1060,1061,0,0,0
374,14649,14699,1060,1061,0,0,0
375,11282,11235,1060,1061,0,0,0
376,8346,8154,1060,1061,0,0,0
377,5961,5971,1060,1061,0,0,0
378,4237,4186,1060,1061,0,0,0
379,2994,2709,1060,1061,0,0,0
380,2007,1848,1077,1087,0,0,0
381,26919,26758,1077,1087,0,0,0
382,22635,22413,1077,1087,0,0,0
383,18280,18201,1077,1087,0,0,0
384,14074,14105,1077,1087,0,0,0
385,10424,10579,1077,1087,0,0,0
386,7646,7649,1077,1087,0,0,0
387,5306,5400,1077,1087,0,0,0
388,3599,3692,1077,1087,0,0,0
389,2318,2526,1077,1087,0,0,0
390,1468,1714,1045,1050,0,0,0
391,27237,27200,1045,1050,0,0,0
392,22989,23101,1045,1050,0,0,0
393,18968,18919,1045,1050,0,0,0
394,15250,14919,1045,1050,0,0,0
395,11744,11413,1045,1050,0,0,0
396,8657,8318,1045,1050,0,0,0
397,6099,5887,1045,1050,0,0,0
398,4232,4110,1045,1050,0,0,0
399,2876,2867,1045,1050,0,0,0
400,1877,1893,1096,1081,0,0,0
401,26747,27119,1096,1081,0,0,0
402,22407,22826,1096,1081,0,0,0
403,18149,18528,1096,1081,0,0,0
404,14049,14554,1096,1081,0,0,0
405,10521,10993,1096,1081,0,0,0
406,7518,8045,1096,1081,0,0,0
407,5236,5732,1096,1081,0,0,0
408,3513,4048,1096,1081,0,0,0
409,2313,2856,1096,1081,0,0,0
410,1482,1992,1042,1022,0,0,0
411,27281,27235,1042,1022,0,0,0
412,23194,23164,1042,1022,0,0,0
413,19027,18967,1042,1022,0,0,0
414,15133,15177,1042,1022,0,0,0
415,11552,11730,1042,1022,0,0,0
416,8567,8757,1042,1022,0,0,0
417,6117,6416,1042,1022,0,0,0
418,4091,4561,1042,1022,0,0,0
419,2740,3211,1042,1022,0,0,0
420,1846,2331,1077,1085,0,0,0
421,27046,26902,1077,1085,0,0,0
422,22775,22624,1077,1085,0,0,0
423,18439,18408,1077,1085,0,0,0
424,14458,14402,1077,1085,0,0,0
425,10811,10827,1077,1085,0,0,0
426,7844,7893,1077,1085,0,0,0
427,5386,5426,1077,1085,0,0,0
428,3682,3641,1077,1085,0,0,0
429,2506,2444,1077,1085,0,0,0
430,1579,1545,1067,1091,0,0,0
431,27066,27027,1067,1091,0,0,0
432,22855,22686,1067,1091,0,0,0
433,18680,18459,1067,1091,0,0,0
434,14785,14447,1067,1091,0,0,0
435,11431,10939,1067,1091,0,0,0
436,8405,8083,1067,1091,0,0,0
437,6054,5651,1067,1091,0,0,0
438,4207,3827,1067,1091,0,0,0
439,2919,2637,1067,1091,0,0,0
440,1963,1587,1080,1055,0,0,0
441,27028,27062,1080,1055,0,0,0
442,22634,22773,1080,1055,0,0,0
443,18344,18744,1080,1055,0,0,0
444,14400,14816,1080,1055,0,0,0
445,10755,11220,1080,1055,0,0,0
446,7812,8327,1080,1055,0,0,0
447,5565,5905,1080,1055,0,0,0
448,3685,4075,1080,1055,0,0,0
449,2479,2770,1080,1055,0,0,0
450,1603,1931,1075,1055,0,0,0
451,27096,26980,1075,1055,0,0,0
452,22944,22755,1075,1055,0,0,0
453,18730,18610,1075,1055,0,0,0
454,14617,14804,1075,1055,0,0,0
455,11111,11068,1075,1055,0,0,0
456,8005,8279,1075,1055,0,0,0
457,5697,5929,1075,1055,0,0,0
458,3917,4192,1075,1055,0,0,0
459,2566,3053,1075,1055,0,0,0
460,1692,2030,1034,1098,0,0,0
461,27031,26766,1034,1098,0,0,0
462,22967,22404,1034,1098,0,0,0
463,18916,18015,1034,1098,0,0,0
464,15035,13919,1034,1098,0,0,0
465,11616,10228,1034,1098,0,0,0
466,8661,7376,1034,1098,0,0,0
467,6095,5102,1034,1098,0,0,0
468,4211,3459,1034,1098,0,0,0
469,2852,2308,1034,1098,0,0,0
470,1820,1699,1119,1071,0,0,0
471,26912,26965,1119,1071,0,0,0
472,22308,22601,1119,1071,0,0,0
473,17837,18464,1119,1071,0,0,0
474,13583,14500,1119,1071,0,0,0
475,9930,11030,1119,1071,0,0,0
476,7021,8100,1119,1071,0,0,0
477,4793,5845,1119,1071,0,0,0
478,3131,4053,1119,1071,0,0,0
479,2006,2746,1119,1071,0,0,0
480,1320,1750,1057,1050,0,0,0
481,27085,26929,1057,1050,0,0,0
482,22935,22862,1057,1050,0,0,0
483,18895,18625,1057,1050,0,0,0
484,14829,14670,1057,1050,0,0,0
485,11071,11023,1057,1050,0,0,0
486,8099,7984,1057,1050,0,0,0
487,5736,5767,1057,1050,0,0,0
488,3962,4047,1057,1050,0,0,0
489,2607,2777,1057,1050,0,0,0
490,1766,1851,1064,1096,0,0,0
491,26940,26746,1064,1096,0,0,0
492,22758,22467,1064,1096,0,0,0
493,18616,18136,1064,1096,0,0,0
494,14684,14263,1064,1096,0,0,0
495,11231,10692,1064,1096,0,0,0
496,8292,7813,1064,1096,0,0,0
497,5703,5465,1064,1096,0,0,0
498,3939,3696,1064,1096,0,0,0
499,2653,2451,1064,1096,0,0,0
500,1758,1632,1091,1016,0,0,0
501,26851,27184,1091,1016,0,0,0
502,22516,23166,1091,1016,0,0,0
503,18190,19215,1091,1016,0,0,0
504,14193,15327,1091,1016,0,0,0
505,10722,11764,1091,1016,0,0,0
506,7670,8537,1091,1016,0,0,0
507,5490,5975,1091,1016,0,0,0
508,3782,4186,1091,1016,0,0,0
509,2606,2974,1091,1016,0,0,0
510,1801,2045,1045,1082,0,0,0
511,27156,26850,1045,1082,0,0,0
512,22972,22574,1045,1082,0,0,0
513,18972,18342,1045,1082,0,0,0
514,15057,14529,1045,1082,0,0,0
515,11494,11128,1045,1082,0,0,0
516,8365,8180,1045,1082,0,0,0
517,5997,5821,1045,1082,0,0,0
518,4166,3973,1045,1082,0,0,0
519,2926,2749,1045,1082,0,0,0
520,1937,1956,1063,1070,0,0,0
521,27085,26843,1063,1070,0,0,0
522,22919,22701,1063,1070,0,0,0
523,18851,18552,1063,1070,0,0,0
524,14857,14667,1063,1070,0,0,0
525,11230,11028,1063,1070,0,0,0
526,8246,7965,1063,1070,0,0,0
527,5975,5745,1063,1070,0,0,0
528,4281,3938,1063,1070,0,0,0
529,2949,2655,1063,1070,0,0,0
530,1883,1770,1057,1040,0,0,0
531,26837,27063,1057,1040,0,0,0
532,22573,22966,1057,1040,0,0,0
533,18433,18828,1057,1040,0,0,0
534,14433,15127,1057,1040,0,0,0
535,10782,11853,1057,1040,0,0,0
536,7920,8894,1057,1040,0,0,0
537,5634,6354,1057,1040,0,0,0
538,3829,4583,1057,1040,0,0,0
539,2603,3342,1057,1040,0,0,0
540,1655,2370,1035,1096,0,0,0
541,26972,26783,1035,1096,0,0,0
542,22866,22316,1035,1096,0,0,0
543,18908,17946,1035,1096,0,0,0
544,14977,14012,1035,1096,0,0,0
545,11534,10366,1035,1096,0,0,0
546,8568,7449,1035,1096,0,0,0
547,6274,5289,1035,1096,0,0,0
548,4449,3638,1035,1096,0,0,0
549,3191,2387,1035,1096,0,0,0
550,2204,1546,1111,1083,0,0,0
551,26778,26787,1111,1083,0,0,0
552,22327,22537,1111,1083,0,0,0
553,17980,18098,1111,1083,0,0,0
554,13740,14120,1111,1083,0,0,0
555,10211,10466,1111,1083,0,0,0
556,7305,7596,1111,1083,0,0,0
557,5129,5223,1111,1083,0,0,0
558,3294,3637,1111,1083,0,0,0
559,2171,2458,1111,1083,0,0,0
560,1452,1604,1041,1043,0,0,0
561,26975,27142,1041,1043,0,0,0
562,22823,22887,1041,1043,0,0,0
563,18768,18807,1041,1043,0,0,0
564,14878,14990,1041,1043,0,0,0
565,11340,11416,1041,1043,0,0,0
566,8460,8735,1041,1043,0,0,0
567,6070,6518,1041,1043,0,0,0
568,4293,4750,1041,1043,0,0,0
569,2852,3378,1041,1043,0,0,0
570,1997,2343,1112,1054,0,0,0
571,26704,26951,1112,1054,0,0,0
572,22162,22742,1112,1054,0,0,0
573,17863,18551,1112,1054,0,0,0
574,13912,14677,1112,1054,0,0,0
575,10501,11189,1112,1054,0,0,0
576,7332,8158,1112,1054,0,0,0
577,4978,5796,1112,1054,0,0,0
578,3258,4106,1112,1054,0,0,0
579,2109,2837,1112,1054,0,0,0
580,1250,2013,1047,1071,0,0,0
581,27049,27013,1047,1071,0,0,0
582,22789,22601,1047,1071,0,0,0
583,18816,18463,1047,1071,0,0,0
584,14950,14436,1047,1071,0,0,0
585,11564,10985,1047,1071,0,0,0
